date,time,message
2014-03-17,00:51:52,Security policy in the Group policy objects has been applied successfully
2014-03-17,16:13:59,Windows cannot query for the list of Group Policy objects
2014-03-18,16:13:59,Windows cannot access the file gpt.ini for GPO 
2014-03-19,16:05:12,Windows cannot query for the list of Group Policy objects
2014-03-20,16:05:12,Windows cannot access the file gpt.ini for GPO  
2014-03-21,07:59:02,Security policy in the Group policy objects has been applied successfully.
2014-03-22,02:41:48,Successful auto update retrieval of third-party
2014-03-23,14:56:52,C:\Program Files\MySQL\MySQL Server 5.6\bin\mysqld
2014-03-24,12:32:19,Failed auto update retrieval of third-party root list
2014-03-26,12:32:19,Failed auto update retrieval of third-party root list
